chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,66,00:13:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,453.99652099609375,489.2835083007813,864.4186401367188,717.1381225585938,0.7568570375442505,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,459.881591796875,380.970458984375,667.877685546875,472.2906494140625,0.8502650856971741,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,1067.675537109375,3.552703857421875,1275.480224609375,189.5322113037109,0.8162269592285156,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,67,00:13:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,324.8724365234375,446.2581787109375,772.9757080078125,617.9210205078125,0.6121932864189148,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,953.62158203125,3.6116943359375,1276.095458984375,333.8665771484375,0.9272873997688292,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,300.936279296875,441.9541015625,710.0821533203125,617.161865234375,0.87714684009552,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,68,00:13:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,457.8463134765625,385.00677490234375,621.5174560546875,473.1177368164063,0.7229948043823242,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,840.75341796875,3.097412109375,1276.01318359375,336.91064453125,0.9415768384933472,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,255.41485595703125,442.7184448242188,667.47705078125,641.3678588867188,0.8772873282432556,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,69,00:13:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,422.1531982421875,394.15771484375,549.6596069335938,473.59130859375,0.8416681289672852,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,728.014404296875,3.32464599609375,1275.27197265625,321.41619873046875,0.942538321018219,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,294.613525390625,451.716796875,562.931396484375,652.95361328125,0.8721258640289307,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,70,00:14:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,380.65472412109375,399.8201293945313,549.0284423828125,481.08685302734375,0.8502466082572937,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,621.5338134765625,3.03125,1273.7635498046875,308.44366455078125,0.9412856698036194,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,266.06884765625,472.654296875,578.0442504882812,672.314208984375,0.8702846169471741,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,71,00:14:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,337.75390625,407.302490234375,554.8302001953125,492.8768310546875,0.8200153112411499,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,514.8231201171875,2.844024658203125,1274.0509033203125,288.5458068847656,0.9402053356170654,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,261.39617919921875,472.0924682617188,575.1791381835938,687.3314819335938,0.8734806180000305,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,72,00:14:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,311.6825561523437,409.4193115234375,522.6541748046875,498.5989990234375,0.8185771107673645,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,73,00:14:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,419.8048095703125,3.28515625,1274.3338623046875,266.452392578125,0.9405373930931092,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,73,00:14:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,225.4896850585937,468.3226318359375,549.475341796875,701.2669677734375,0.8392841219902039,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,320.149169921875,3.878173828125,1274.774169921875,251.8305053710937,0.935940146446228,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,214.02276611328125,477.7591552734375,566.6886596679688,710.3336181640625,0.8925788998603821,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,74,00:14:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,246.6007080078125,425.7569580078125,415.67681884765625,519.4071655273438,0.8123331665992737,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,222.834228515625,3.9686813354492174,1276.388671875,243.4830322265625,0.926827907562256,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,225.29150390625,498.871826171875,571.3505859375,716.660888671875,0.856192946434021,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,75,00:15:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,214.81088256835932,434.62017822265625,395.2682800292969,532.0310668945312,0.8056546449661255,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,106.6328125,3.442596435546875,1262.998291015625,296.6248779296875,0.885664701461792,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,209.09719848632807,419.8775634765625,416.7024841308594,532.8095703125,0.8089513778686523,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,76,00:15:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,231.73016357421875,512.2271118164062,554.6128540039062,719.1727905273438,0.6338220238685608,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,6.9820556640625,3.806304931640625,1276.1146240234375,354.82244873046875,0.9029437303543092,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,201.71664428710932,418.1047973632813,390.7886657714844,531.4284057617188,0.7984522581100464,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,77,00:15:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,251.40411376953125,575.1114501953125,621.6054077148438,718.0816650390625,0.7686107158660889,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.205078125,2.93072509765625,1267.197265625,337.4755249023437,0.9339528679847716,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,228.5634765625,577.857177734375,642.03369140625,718.92822265625,0.8588765859603882,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,78,00:15:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,196.4937744140625,447.0233154296875,378.0505981445313,532.0758056640625,0.819071352481842,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.0,3.25213623046875,1118.2381591796875,327.08843994140625,0.9393500089645386,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,207.8764038085937,561.6531982421875,697.1541137695312,717.4677734375,0.8580500483512878,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,187.38998413085932,448.4681396484375,365.1520690917969,537.3843994140625,0.8411715030670166,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.0,4.082366943359375,960.2308959960938,316.20050048828125,0.9275102615356444,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,134.289794921875,580.1441650390625,727.1890869140625,717.0355224609375,0.900267481803894,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,184.18087768554688,446.9064331054688,346.9729309082031,542.9872436523438,0.8120926022529602,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.0,4.22137451171875,829.628173828125,295.09820556640625,0.9498074054718018,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,171.52011108398438,433.8369140625,323.81304931640625,553.2586669921875,0.8204889893531799,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,52.2076416015625,580.8255615234375,739.369140625,718.0433349609375,0.7942396402359009,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.02392578125,4.2686767578125,716.883544921875,275.25982666015625,0.9367955923080444,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,98.50439453125,567.68310546875,751.822509765625,717.7381591796875,0.8860669732093811,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,159.10977172851562,425.63232421875,329.38970947265625,557.675537109375,0.8383727073669434,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.27557373046875,3.875457763671875,611.291259765625,254.54132080078125,0.9260917901992798,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,378.79681396484375,580.2208862304688,766.5451049804688,718.4984741210938,0.9009403586387634,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,176.34036254882812,446.9055786132813,331.5872497558594,564.4876098632812,0.8143981695175171,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,0.0,3.3076171875,487.3471984863281,233.74783325195312,0.9163383841514589,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,381.8294677734375,577.8341064453125,774.4100341796875,718.0291748046875,0.8994025588035583,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,165.03268432617188,453.0404052734375,340.7934875488281,575.8721923828125,0.8441258668899536,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,381.8704833984375,582.6234130859375,788.191650390625,718.0225830078125,0.8940443396568298,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,0.459259033203125,5.9216156005859375,359.3057556152344,211.8731842041016,0.8733766674995422,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,189.464111328125,460.4892578125,366.7764892578125,587.56494140625,0.8555089831352234,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,191.3529663085937,453.1749877929688,388.1317138671875,598.4501342773438,0.8742678761482239,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,632.480712890625,580.5888671875,824.126220703125,717.5888671875,0.6962278485298157,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,11,381.236572265625,584.4357299804688,826.0989990234375,719.2592163085938,0.4710279405117035,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,183.35809326171875,453.6773681640625,414.10687255859375,604.3980712890625,0.8902789354324341,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,622.4749755859375,584.5870361328125,863.2613525390625,719.1329345703125,0.8591978549957275,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,659.637451171875,582.4296875,890.853515625,719.4755859375,0.8802900910377502,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,195.59429931640625,451.3580932617188,448.30218505859375,627.6542358398438,0.8762586712837219,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,644.8953857421875,581.3935546875,893.4576416015625,718.536865234375,0.8852633833885193,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,207.1966552734375,457.0245971679688,473.29791259765625,640.5696411132812,0.8717165589332581,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,642.6057739257812,577.6348876953125,897.5369262695312,717.8724365234375,0.885417640209198,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,10,196.5756225585937,456.6975708007813,501.2986450195313,650.9326782226562,0.8774096369743347,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,9,652.6607666015625,573.9976806640625,907.5184326171876,717.383056640625,0.8793829679489136,elasmobranch
