video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_difficult1.mp4,val1_difficult1.mp4,60,00h:00m:12s,586.2158813476562,377.3902282714844,754.9549560546875,483.8951110839844,1280,720,0.7225134372711182,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,61,00h:00m:12s,1067.4752197265625,279.9164123535156,1280.0,521.09765625,1280,720,0.6340109705924988,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,61,00h:00m:12s,573.1920776367188,530.6832275390625,951.5175170898438,715.5718994140625,1280,720,0.8346560597419739,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,61,00h:00m:12s,576.2655639648438,382.35986328125,708.8426513671875,466.88580322265625,1280,720,0.3416419923305511,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,62,00h:00m:12s,529.2991943359375,515.5653686523438,973.0509643554688,714.2513427734375,1280,720,0.8427910804748535,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,63,00h:00m:12s,484.8688354492188,507.2125854492188,923.003662109375,711.8038940429688,1280,720,0.8465288281440735,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,64,00h:00m:12s,436.0495300292969,495.4006042480469,888.2068481445312,694.9535522460938,1280,720,0.8122665286064148,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,64,00h:00m:12s,524.9228515625,383.8858642578125,654.1926879882812,458.1433410644531,1280,720,0.6198984980583191,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,65,00h:00m:13s,409.42962646484375,486.39947509765625,870.95751953125,668.3097534179688,1280,720,0.7967053651809692,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,65,00h:00m:13s,516.0372314453125,379.5347900390625,647.0845336914062,459.64642333984375,1280,720,0.6953827142715454,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,66,00h:00m:13s,382.4729614257813,476.6004638671875,803.8204956054688,628.1755981445312,1280,720,0.4467365443706512,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,66,00h:00m:13s,489.9824523925781,379.3294677734375,640.9422607421875,459.9593505859375,1280,720,0.7067291736602783,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,67,00h:00m:13s,345.2178955078125,460.1579895019531,766.73583984375,606.7437744140625,1280,720,0.7958144545555115,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,67,00h:00m:13s,466.8274536132813,380.3349914550781,631.7774658203125,463.9281921386719,1280,720,0.7664071321487427,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,68,00h:00m:13s,315.69189453125,448.7399291992188,709.8948364257812,598.421630859375,1280,720,0.8318588733673096,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,68,00h:00m:13s,445.3086853027344,381.3301086425781,619.6224365234375,462.0126953125,1280,720,0.7121841907501221,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,68,00h:00m:13s,950.4298095703124,15.064286231994627,1280.0,350.4621887207031,1280,720,0.7787834405899048,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,69,00h:00m:13s,283.2490234375,442.927978515625,692.4358520507812,610.1766357421875,1280,720,0.8096926212310791,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,69,00h:00m:13s,421.6997985839844,386.24017333984375,591.9722290039062,466.87939453125,1280,720,0.7139076590538025,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,69,00h:00m:13s,874.5020141601562,0.0,1280.0,329.0234680175781,1280,720,0.8760554194450378,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,70,00h:00m:14s,273.71929931640625,443.0021057128906,636.3643798828125,627.984619140625,1280,720,0.7358498573303223,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,70,00h:00m:14s,387.8464965820313,391.2766418457031,584.2615966796875,471.4513854980469,1280,720,0.7632442712783813,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,70,00h:00m:14s,775.6129760742188,0.0,1278.09228515625,313.5598449707031,1280,720,0.909306824207306,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,71,00h:00m:14s,260.7769470214844,449.01806640625,553.0349731445312,648.2745361328125,1280,720,0.6047521829605103,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,71,00h:00m:14s,346.45233154296875,401.9587707519531,554.8482055664062,484.8827209472656,1280,720,0.6476256251335144,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,71,00h:00m:14s,667.5106201171875,0.0,1277.1063232421875,301.575439453125,1280,720,0.9092288613319396,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,72,00h:00m:14s,254.8152313232422,461.3301086425781,498.4351196289063,668.0870971679688,1280,720,0.6672021150588989,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,72,00h:00m:14s,329.0362854003906,409.8691711425781,525.2742919921875,484.0923461914063,1280,720,0.6273603439331055,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,72,00h:00m:14s,562.1260375976562,0.0,1274.94384765625,287.9358215332031,1280,720,0.9022214412689208,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,73,00h:00m:14s,227.6092529296875,443.4317321777344,488.2724304199219,687.1370239257812,1280,720,0.7176711559295654,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,73,00h:00m:14s,455.2903137207031,0.0,1274.990234375,268.6780700683594,1280,720,0.8810428380966187,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,74,00h:00m:14s,219.9347076416016,459.8043823242188,498.02545166015625,702.351806640625,1280,720,0.7853015065193176,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,74,00h:00m:14s,353.9076538085937,0.0,1278.184814453125,255.70181274414065,1280,720,0.8711822032928467,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,74,00h:00m:14s,252.98562622070312,421.0569763183594,455.8905334472656,509.798828125,1280,720,0.5114043354988098,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,75,00h:00m:15s,223.7867126464844,501.8757019042969,510.7853698730469,712.15576171875,1280,720,0.7712984681129456,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,75,00h:00m:15s,248.3598175048828,0.0,1280.0,242.7351226806641,1280,720,0.8503478765487671,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,75,00h:00m:15s,126.3053207397461,428.0718078613281,418.6158447265625,522.4764404296875,1280,720,0.4249039590358734,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,76,00h:00m:15s,222.199447631836,518.243896484375,525.4923706054688,716.0746459960938,1280,720,0.8116287589073181,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,76,00h:00m:15s,107.83234405517578,0.0,1280.0,238.0155792236328,1280,720,0.7920507788658142,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,76,00h:00m:15s,162.23876953125,420.2867126464844,397.6735534667969,525.4632568359375,1280,720,0.4019092321395874,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,77,00h:00m:15s,214.9047241210937,564.5166625976562,561.265380859375,719.353759765625,1280,720,0.7570289969444275,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,77,00h:00m:15s,28.07705879211425,0.0,1275.3680419921875,305.7191467285156,1280,720,0.801856279373169,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,77,00h:00m:15s,190.3529510498047,419.5640563964844,376.2668151855469,524.055419921875,1280,720,0.5801295042037964,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,78,00h:00m:15s,191.6611175537109,586.7771606445312,604.211181640625,720.0,1280,720,0.7928411960601807,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,78,00h:00m:15s,0.0,0.0,1260.1373291015625,321.5028381347656,1280,720,0.855131208896637,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,78,00h:00m:15s,193.7675323486328,434.942138671875,359.5804138183594,525.8275146484375,1280,720,0.6613523960113525,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,79,00h:00m:15s,165.37193298339844,578.431396484375,640.6544189453125,720.0,1280,720,0.6862446069717407,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,79,00h:00m:15s,0.0,0.0,1158.5687255859375,323.9442443847656,1280,720,0.8674989342689514,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,79,00h:00m:15s,183.66098022460932,439.20703125,345.78326416015625,530.0864868164062,1280,720,0.5686173439025879,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,80,00h:00m:16s,133.64305114746094,577.0774536132812,691.8050537109375,720.0,1280,720,0.6903486847877502,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,80,00h:00m:16s,0.0,0.8557862043380737,1019.23486328125,316.74786376953125,1280,720,0.8769611716270447,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,80,00h:00m:16s,178.2921600341797,442.909423828125,326.3422241210937,536.0650024414062,1280,720,0.7658858895301819,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,81,00h:00m:16s,86.72710418701172,573.6167602539062,724.4417114257812,718.9376831054688,1280,720,0.3338501155376434,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,81,00h:00m:16s,0.0,1.736440896987915,872.7589111328125,300.22430419921875,1280,720,0.8791640400886536,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,81,00h:00m:16s,169.21580505371094,441.957763671875,312.1637268066406,543.4500122070312,1280,720,0.7522808313369751,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,82,00h:00m:16s,90.02439880371094,568.8504028320312,744.183349609375,720.0,1280,720,0.651066780090332,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,82,00h:00m:16s,0.0,1.358812689781189,740.7652587890625,280.0724792480469,1280,720,0.8814336061477661,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,82,00h:00m:16s,153.74124145507812,435.5426330566406,313.04168701171875,555.3085327148438,1280,720,0.7483410239219666,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,83,00h:00m:16s,257.5501708984375,578.163818359375,762.3065795898438,720.0,1280,720,0.7586797475814819,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,83,00h:00m:16s,0.0,0.0,613.4720458984375,260.97235107421875,1280,720,0.8671475052833557,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,83,00h:00m:16s,144.9422607421875,448.7254333496094,309.9081726074219,559.180908203125,1280,720,0.7062652111053467,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,84,00h:00m:16s,335.94097900390625,586.0132446289062,774.82763671875,719.8428955078125,1280,720,0.7324973344802856,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,84,00h:00m:16s,0.0,0.0,492.0804443359375,241.16702270507807,1280,720,0.8554174304008484,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,84,00h:00m:16s,153.3571319580078,451.5899963378906,321.85089111328125,567.4030151367188,1280,720,0.7299728989601135,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,85,00h:00m:17s,359.8495483398437,580.6556396484375,788.225830078125,719.4369506835938,1280,720,0.5396946668624878,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,85,00h:00m:17s,0.0,1.430252194404602,366.0553283691406,216.8922271728516,1280,720,0.8134154677391052,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/1,14
videos/val1_difficult1.mp4,val1_difficult1.mp4,85,00h:00m:17s,179.86582946777344,459.4581909179688,342.1732482910156,574.3521118164062,1280,720,0.7413268685340881,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,86,00h:00m:17s,475.2322692871094,589.3436889648438,820.3627319335938,718.208740234375,1280,720,0.5091854929924011,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,86,00h:00m:17s,193.7870941162109,460.5465087890625,372.2684631347656,585.201416015625,1280,720,0.8015060424804688,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
videos/val1_difficult1.mp4,val1_difficult1.mp4,87,00h:00m:17s,617.7507934570312,589.755859375,850.3919067382812,717.8804321289062,1280,720,0.4204780757427215,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/3,16
videos/val1_difficult1.mp4,val1_difficult1.mp4,87,00h:00m:17s,192.82080078125,461.8316955566406,396.7569885253906,600.1112060546875,1280,720,0.8220963478088379,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult1.mp4/2,15
